pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
276,cal-20260717T104800Z,-63.298046,-9.862334,9.629874,-3.196229000,-1.127766000,0.109995000,-0.008167000,1.908958000,-0.733979000,-2.961358740,-1.127923348,-0.076611391,0.017217082,2.026286262,-0.765915894,0.234870260,-0.000157348,-0.186606391,0.025384082,0.117328262,-0.031936894
277,cal-20260717T104800Z,57.687126,-10.173513,5.572640,1.547583000,-4.012641000,1.788245000,-1.184167000,-0.917729000,0.417521000,1.758539032,-3.947345878,1.783641000,-1.323314272,-1.020145682,0.424538998,0.210956032,0.065295122,-0.004604000,-0.139147272,-0.102416682,0.007017998
278,cal-20260717T104800Z,47.495465,-10.095630,5.508757,0.996333000,-4.612891000,1.981182000,-1.251542000,-0.516542000,0.295021000,1.190071810,-4.628368670,2.016773131,-1.388278597,-0.595232888,0.275628358,0.193738810,-0.015477670,0.035591131,-0.136736597,-0.078690888,-0.019392642
279,cal-20260717T104800Z,37.545481,-10.208545,5.596887,0.491021000,-5.127391000,2.103682000,-1.263792000,-0.170479000,0.083708000,0.580134125,-5.159511769,2.182222781,-1.386929947,-0.163877229,0.119885580,0.089113125,-0.032120769,0.078540781,-0.123137947,0.006601771,0.036177580
280,cal-20260717T104800Z,27.355159,-10.300595,5.598889,-0.078604000,-5.476516000,2.164932000,-1.263792000,0.252146000,-0.075542000,-0.030529077,-5.537568735,2.274889484,-1.338337071,0.272265054,-0.042232225,0.048074923,-0.061052735,0.109957484,-0.074545071,0.020119054,0.033309775
281,cal-20260717T104800Z,17.503377,-10.375341,5.656219,-0.620667000,-5.727641000,2.210870000,-1.217854000,0.634958000,-0.182729000,-0.608374677,-5.727629205,2.289140125,-1.246618162,0.667280043,-0.191455038,0.012292323,0.000011795,0.078270125,-0.028764162,0.032322043,-0.008726038
282,cal-20260717T104800Z,6.824955,-10.458350,5.721480,-1.153542000,-5.712328000,2.189432000,-1.110667000,0.996333000,-0.351167000,-1.203914836,-5.760694403,2.231257291,-1.106516862,1.053008182,-0.339981089,-0.050372836,-0.048366403,0.041825291,0.004150138,0.056675182,0.011185911
283,cal-20260717T104800Z,-2.253688,-10.488997,5.749865,-1.658854000,-5.620453000,2.088370000,-0.936104000,1.268896000,-0.449167000,-1.671931094,-5.647205857,2.124568367,-0.963508335,1.340689039,-0.452832802,-0.013077094,-0.026752857,0.036198367,-0.027404335,0.071793039,-0.003665802
284,cal-20260717T104800Z,-13.025260,-10.503583,5.792846,-2.167229000,-5.412203000,1.956682000,-0.758479000,1.572083000,-0.550229000,-2.183745072,-5.341385593,1.928648329,-0.773486650,1.625416002,-0.566996725,-0.016516072,0.070817407,-0.028033671,-0.015007650,0.053333002,-0.016767725
285,cal-20260717T104800Z,-23.486375,-10.493217,5.860367,-2.632729000,-5.014078000,1.720870000,-0.602292000,1.792583000,-0.681917000,-2.623996722,-4.859131018,1.663900686,-0.577242401,1.839929207,-0.656100547,0.008732278,0.154946982,-0.056969314,0.025049599,0.047346207,0.025816453
286,cal-20260717T104800Z,-33.312705,-10.481382,5.947817,-3.040042000,-4.453641000,1.463620000,-0.384854000,1.918146000,-0.718667000,-2.971455072,-4.243013791,1.349705173,-0.388358377,1.984611704,-0.720316449,0.068586928,0.210627209,-0.113914827,-0.003504377,0.066465704,-0.001649449
287,cal-20260717T104800Z,-43.079521,-9.725838,4.968381,-3.202354000,-3.847266000,1.264557000,-0.204167000,2.126396000,-0.807479000,-3.123537706,-3.643873349,1.102902536,-0.172441810,2.185753669,-0.810545092,0.078816294,0.203392651,-0.161654464,0.031725190,0.059357669,-0.003066092
288,cal-20260717T104800Z,-53.393494,-9.621861,5.061656,-3.508604000,-2.855016000,0.854182000,0.025521000,2.135583000,-0.856479000,-3.302634550,-2.719631754,0.678184289,0.032235398,2.232490021,-0.843123038,0.205969450,0.135384246,-0.175997711,0.006714398,0.096907021,0.013355962
289,cal-20260717T104800Z,-63.211142,-9.411249,5.200616,-3.634167000,-1.881141000,0.376432000,0.203146000,2.114146000,-0.825854000,-3.322798632,-1.743440793,0.248931126,0.220230199,2.232095325,-0.860142322,0.311368368,0.137700207,-0.127500874,0.017084199,0.117949325,-0.034288322
290,cal-20260717T104800Z,57.199553,-10.194785,0.196349,2.527583000,-4.496516000,1.883182000,-1.377104000,-0.795229000,0.374646000,2.767487747,-4.390245662,1.810708792,-1.568371885,-0.846118809,0.306386813,0.239904747,0.106270338,-0.072473208,-0.191267885,-0.050889809,-0.068259187
291,cal-20260717T104800Z,46.346815,-10.352738,0.345982,1.863021000,-5.418328000,2.213932000,-1.423042000,-0.335854000,0.154146000,2.078301772,-5.427333660,2.212835180,-1.551794991,-0.335095124,0.120127798,0.215280772,-0.009005660,-0.001096820,-0.128752991,0.000758876,-0.034018202
292,cal-20260717T104800Z,35.657373,-10.498017,0.466775,1.275021000,-6.144141000,2.363995000,-1.429167000,0.089833000,-0.041854000,1.334095163,-6.206037831,2.496133252,-1.474785871,0.163389072,-0.064215845,0.059074163,-0.061896831,0.132138252,-0.045618871,0.073556072,-0.022361845
293,cal-20260717T104800Z,26.830961,-10.579848,0.519408,0.693146000,-6.591266000,2.520182000,-1.309729000,0.463458000,-0.219479000,0.714904215,-6.658944701,2.645063107,-1.371634640,0.557566004,-0.211574300,0.021758215,-0.067678701,0.124881107,-0.061905640,0.094108004,0.007904700
294,cal-20260717T104800Z,16.739645,-10.672956,0.627207,0.059208000,-6.964891000,2.612057000,-1.181104000,0.895271000,-0.345042000,0.005282077,-6.971611121,2.728354384,-1.213976022,0.969462682,-0.365717109,-0.053925923,-0.006720121,0.116297384,-0.032872022,0.074191682,-0.020675109
295,cal-20260717T104800Z,6.808966,-10.756609,0.762962,-0.586979000,-7.127203000,2.639620000,-1.049417000,1.238271000,-0.492042000,-0.676055083,-7.075750172,2.724760962,-1.028941716,1.323778660,-0.498392605,-0.089076083,0.051452828,0.085140962,0.020475284,0.085507660,-0.006350605
296,cal-20260717T104800Z,-3.350344,-10.799425,0.875428,-1.233167000,-7.139453000,2.547745000,-0.822792000,1.565958000,-0.635979000,-1.335089662,-6.984224119,2.639435439,-0.820579806,1.631419257,-0.614086289,-0.101922662,0.155228881,0.091690439,0.002212194,0.065461257,0.021892711
297,cal-20260717T104800Z,-13.345402,-10.822604,0.928833,-1.808917000,-6.903641000,2.446682000,-0.642104000,1.832396000,-0.688042000,-1.945413589,-6.719224053,2.483316420,-0.602932888,1.877474058,-0.707759507,-0.136496589,0.184416947,0.036634420,0.039171112,0.045078058,-0.019717507
298,cal-20260717T104800Z,-23.792224,-10.405101,0.272038,-2.323417000,-6.582078000,2.318057000,-0.403229000,2.046771000,-0.807479000,-2.394595464,-6.328862179,2.301978213,-0.351874705,2.141507295,-0.812470632,-0.071178464,0.253215821,-0.016078787,0.051354295,0.094736295,-0.004991632
299,cal-20260717T104800Z,-33.370187,-10.379892,0.390663,-2.874667000,-6.049203000,2.103682000,-0.161292000,2.172333000,-0.862604000,-2.910589835,-5.685110535,1.999979154,-0.138875620,2.259858815,-0.859304661,-0.035922835,0.364092465,-0.103702846,0.022416380,0.087525815,0.003299339
300,cal-20260717T104800Z,-43.547790,-10.294924,0.474046,-3.481042000,-5.158016000,1.769870000,0.056146000,2.251958000,-0.880979000,-3.365139466,-4.804388158,1.602732992,0.082663079,2.334170145,-0.892324835,0.115902534,0.353627842,-0.167137008,0.026517079,0.082212145,-0.011345835
301,cal-20260717T104800Z,-53.352937,-10.229787,0.577716,-3.897542000,-4.147391000,1.380932000,0.258271000,2.239708000,-0.884042000,-3.698176655,-3.779797864,1.148872049,0.288359553,2.347652449,-0.905250478,0.199365345,0.367593136,-0.232059951,0.030088553,0.107944449,-0.021208478
302,cal-20260717T104800Z,-63.280402,-10.122127,0.636643,-4.212979000,-2.891766000,0.875620000,0.469583000,2.166208000,-0.859542000,-3.886340710,-2.615959187,0.646625296,0.491814569,2.312071040,-0.903085894,0.326638290,0.275806813,-0.228994704,0.022231569,0.145863040,-0.043543894
303,cal-20260717T104800Z,57.846075,-9.820178,-4.922731,3.743396000,-4.689453000,1.766807000,-1.603729000,-0.675792000,0.224583000,4.004890895,-4.313697474,1.497226421,-1.796649102,-0.677958041,0.170359298,0.261494895,0.375755526,-0.269580579,-0.192920102,-0.002166041,-0.054223702
304,cal-20260717T104800Z,47.986647,-10.007098,-4.717815,3.176833000,-5.782766000,2.161870000,-1.585354000,-0.188854000,0.031646000,3.437660809,-5.604852321,2.036092511,-1.715140694,-0.167898196,-0.016914801,0.260827809,0.177913679,-0.125777489,-0.129786694,0.020955804,-0.048560801
305,cal-20260717T104800Z,38.241786,-10.135492,-4.551718,2.604146000,-6.716828000,2.461995000,-1.527167000,0.227646000,-0.155167000,2.755305953,-6.629217363,2.459312395,-1.585806001,0.322385082,-0.196932067,0.151159953,0.087610637,-0.002682605,-0.058639001,0.094739082,-0.041765067
306,cal-20260717T104800Z,27.374508,-10.219847,-4.417498,1.853833000,-7.528391000,2.740682000,-1.383229000,0.781958000,-0.341979000,1.932029501,-7.459446780,2.797024982,-1.391220553,0.836054597,-0.384897955,0.078196501,0.068944220,0.056342982,-0.007991553,0.054096597,-0.042918955
307,cal-20260717T104800Z,18.041427,-9.859499,-5.106886,1.446521000,-7.920391000,2.838682000,-1.184167000,1.250521000,-0.556354000,1.447481361,-7.898474310,2.951671094,-1.194840323,1.304302976,-0.565459798,0.000960361,0.021916690,0.112989094,-0.010673323,0.053781976,-0.009105798
308,cal-20260717T104800Z,8.137174,-9.933285,-5.042778,0.723771000,-8.306266000,3.010182000,-0.939167000,1.636396000,-0.669667000,0.696082804,-8.228740307,3.086932583,-0.939044957,1.677780838,-0.698051199,-0.027688196,0.077525693,0.076750583,0.000122043,0.041384838,-0.028384199
309,cal-20260717T104800Z,-1.977770,-9.897699,-4.958861,0.004083000,-8.468578000,3.077557000,-0.681917000,1.973271000,-0.786042000,-0.058520953,-8.290548161,3.117610447,-0.669793366,1.996843186,-0.808435571,-0.062603953,0.178029839,0.040053447,0.012123634,0.023572186,-0.022393571
310,cal-20260717T104800Z,-12.496836,-9.975288,-4.798788,-0.733979000,-8.407328000,3.120432000,-0.424667000,2.233583000,-0.893229000,-0.870963903,-8.162642416,3.065755004,-0.386121874,2.239048015,-0.889186522,-0.136984903,0.244685584,-0.054676996,0.038545126,0.005465015,0.004042478
311,cal-20260717T104800Z,-22.589038,-9.963044,-4.678404,-1.493479000,-8.137828000,2.951995000,-0.109229000,2.374458000,-0.982042000,-1.622757379,-7.786578125,2.914489116,-0.121873578,2.409651174,-0.944625954,-0.129278379,0.351249875,-0.037505884,-0.012644578,0.035193174,0.037416046
312,cal-20260717T104800Z,-32.487155,-9.991897,-4.590685,-2.305042000,-7.592703000,2.759057000,0.138833000,2.472458000,-0.972854000,-2.351059311,-7.218483341,2.680038825,0.129181351,2.508925055,-0.975704540,-0.046017311,0.374219659,-0.079018175,-0.009651649,0.036467055,-0.002850540
313,cal-20260717T104800Z,-42.259611,-9.967666,-4.481814,-3.073729000,-6.802578000,2.437495000,0.374646000,2.509208000,-1.000417000,-3.022785068,-6.398043963,2.343704716,0.362036403,2.551391948,-0.987977111,0.050943932,0.404534037,-0.093790284,-0.012609597,0.042183948,0.012439889
314,cal-20260717T104800Z,-52.461711,-9.847272,-4.324540,-3.817917000,-5.690891000,2.036307000,0.567583000,2.441833000,-0.975917000,-3.612606950,-5.262633037,1.881583034,0.588444782,2.544152802,-0.984713619,0.205310050,0.428257963,-0.154723966,0.020861782,0.102319802,-0.008796619
315,cal-20260717T104800Z,-61.864273,-9.683547,-4.265875,-4.369167000,-4.496516000,1.610620000,0.760521000,2.328521000,-0.902417000,-4.015230015,-4.056317763,1.393540673,0.792604538,2.491133903,-0.967666816,0.353936985,0.440198237,-0.217079327,0.032083538,0.162612903,-0.065249816
316,cal-20260717T104800Z,58.814237,-8.982039,-9.104306,4.600896000,-4.251516000,1.383995000,-1.799729000,-0.507354000,0.126583000,4.937292871,-3.628444072,0.879463692,-2.005737334,-0.532666812,0.036647920,0.336396871,0.623071928,-0.504531308,-0.206008334,-0.025312812,-0.089935080
317,cal-20260717T104800Z,48.268670,-9.055182,-8.906030,4.169083000,-5.595953000,1.861745000,-1.723167000,0.034708000,-0.096979000,4.512641111,-5.232828812,1.568024337,-1.860354887,0.062427681,-0.180914202,0.343558111,0.363124188,-0.293720663,-0.137187887,0.027719681,-0.083935202
318,cal-20260717T104800Z,39.395302,-9.128277,-8.766484,3.651521000,-6.572891000,2.195557000,-1.640479000,0.478771000,-0.305229000,4.002354928,-6.382168857,2.070688108,-1.685105169,0.547553105,-0.355951020,0.350833928,0.190722143,-0.124868892,-0.044626169,0.068782105,-0.050722020
319,cal-20260717T104800Z,29.462300,-9.180366,-8.631347,2.965521000,-7.390578000,2.550807000,-1.416917000,1.005521000,-0.467542000,3.315944333,-7.397749706,2.526267205,-1.444474085,1.053974297,-0.535483147,0.350423333,-0.007171706,-0.024539795,-0.027557085,0.048453297,-0.067941147
320,cal-20260717T104800Z,18.840555,-9.231281,-8.404474,2.242771000,-8.061266000,2.826432000,-1.159667000,1.501646000,-0.635979000,2.481233769,-8.162116316,2.889464306,-1.150993332,1.527361780,-0.697245663,0.238462769,-0.100850316,0.063032306,0.008673668,0.025715780,-0.061266663
321,cal-20260717T104800Z,9.817111,-9.296101,-8.206643,1.663958000,-8.431828000,3.004057000,-0.899354000,1.878333000,-0.807479000,1.744290979,-8.583540772,3.101864877,-0.883720152,1.866840759,-0.809257351,0.080332979,-0.151712772,0.097807877,0.015633848,-0.011492241,-0.001778351
322,cal-20260717T104800Z,-1.344771,-9.375084,-7.789661,0.864646000,-8.686016000,3.095932000,-0.599229000,2.206021000,-0.933042000,0.770813654,-8.783891560,3.237690480,-0.558292333,2.192486061,-0.909757198,-0.093832346,-0.097875560,0.141758480,0.040936667,-0.013534939,0.023284802
323,cal-20260717T104800Z,-11.539859,-9.732350,-7.222523,-0.044917000,-8.823828000,3.200057000,-0.247042000,2.389771000,-0.978979000,-0.211100021,-8.798587679,3.274355252,-0.274772359,2.370459130,-0.957269441,-0.166183021,0.025240321,0.074298252,-0.027730359,-0.019311870,0.021709559
324,cal-20260717T104800Z,-21.468858,-10.428597,-5.698838,-1.343417000,-8.646203000,3.120432000,-0.038792000,2.411208000,-0.951417000,-1.459874568,-8.378989382,3.112783075,-0.077951095,2.392674723,-0.946060341,-0.116457568,0.267213618,-0.007648925,-0.039159095,-0.018533277,0.005356659
325,cal-20260717T104800Z,-23.186098,-5.889283,-9.986257,0.261333000,-7.675391000,2.777432000,0.233771000,3.222771000,-1.217854000,0.074586468,-7.457253231,2.884804940,0.240452299,3.202230662,-1.251840646,-0.186746532,0.218137769,0.107372940,0.006681299,-0.020540338,-0.033986646
326,cal-20260717T104800Z,-21.773165,-10.347385,-6.421921,-1.181104000,-8.793203000,3.203120000,-0.011229000,2.460208000,-0.960604000,-1.319242309,-8.575894340,3.186199105,-0.024708233,2.437184234,-0.965941057,-0.138138309,0.217308660,-0.016920895,-0.013479233,-0.023023766,-0.005337057
327,cal-20260717T104800Z,-29.642417,-10.264297,-6.473271,-1.851792000,-8.395078000,3.010182000,0.190896000,2.469396000,-1.009604000,-1.915277517,-8.162922045,3.036024233,0.186826397,2.530795578,-0.992944331,-0.063485517,0.232155955,0.025842233,-0.004069603,0.061399578,0.016659669
328,cal-20260717T104800Z,-41.070600,-7.763610,-8.169867,-1.824229000,-7.225203000,2.682495000,0.638021000,2.870583000,-1.095354000,-1.915863089,-6.939062178,2.711690499,0.619334840,2.952753886,-1.136038774,-0.091634089,0.286140822,0.029195499,-0.018686160,0.082170886,-0.040684774
329,cal-20260717T104800Z,-51.372411,-7.674410,-8.126800,-2.746042000,-6.364641000,2.477307000,0.895271000,2.846083000,-1.055542000,-2.655497773,-6.026717370,2.383455549,0.885898902,2.926191442,-1.118109262,0.090544227,0.337923630,-0.093851451,-0.009372098,0.080108442,-0.062567262
330,cal-20260717T104800Z,-60.140981,-7.581230,-8.103556,-3.428979000,-5.375453000,2.112870000,1.069833000,2.751146000,-1.012667000,-3.218311189,-5.061298080,2.022593285,1.099698399,2.849607198,-1.086020720,0.210667811,0.314154920,-0.090276715,0.029865399,0.098461198,-0.073353720
331,cal-grid-repair-01,19.813720,0.324651,-10.172869,2.365271000,-4.530203000,1.607557000,-1.971229000,2.398958000,-1.006542000,2.410444450,-4.418137106,1.515007543,-1.978479137,2.468383136,-1.065513721,0.045173450,0.112065894,-0.092549457,-0.007250137,0.069425136,-0.058971721
332,cal-grid-repair-01,16.754266,-0.533385,10.240725,-0.152104000,-3.139828000,1.285995000,-1.710917000,0.445083000,0.028583000,-0.133677050,-3.206047099,1.370051606,-1.781602405,0.464619573,0.068858615,0.018426950,-0.066219099,0.084056606,-0.070685405,0.019536573,0.040275615
