pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
276,cal-20260717T104800Z,-64.080335,-9.862334,9.629874,-3.196229000,-1.127766000,0.109995000,-0.008167000,1.908958000,-0.733979000,-2.958267726,-1.095044106,-0.110474639,0.030271922,2.021909584,-0.769593192,0.237961274,0.032721894,-0.220469639,0.038438922,0.112951584,-0.035614192
277,cal-20260717T104800Z,56.867538,-10.173513,5.572640,1.547583000,-4.012641000,1.788245000,-1.184167000,-0.917729000,0.417521000,1.723580124,-3.991965791,1.790008815,-1.331611848,-0.987152555,0.408767645,0.175997124,0.020675209,0.001763815,-0.147444848,-0.069423555,-0.008753355
278,cal-20260717T104800Z,46.659110,-10.095630,5.508757,0.996333000,-4.612891000,1.981182000,-1.251542000,-0.516542000,0.295021000,1.156770938,-4.661048079,2.023471824,-1.392990413,-0.557511266,0.260389208,0.160437938,-0.048157079,0.042289824,-0.141448413,-0.040969266,-0.034631792
279,cal-20260717T104800Z,36.703800,-10.208545,5.596887,0.491021000,-5.127391000,2.103682000,-1.263792000,-0.170479000,0.083708000,0.549940591,-5.181454255,2.188944812,-1.387896441,-0.124437181,0.105807002,0.058919591,-0.054063255,0.085262812,-0.124104441,0.046041819,0.022099002
280,cal-20260717T104800Z,26.505529,-10.300595,5.598889,-0.078604000,-5.476516000,2.164932000,-1.263792000,0.252146000,-0.075542000,-0.057987988,-5.550647635,2.281527436,-1.335507335,0.311712530,-0.054928991,0.020616012,-0.074131635,0.116595436,-0.071715335,0.059566530,0.020613009
281,cal-20260717T104800Z,16.645403,-10.375341,5.656219,-0.620667000,-5.727641000,2.210870000,-1.217854000,0.634958000,-0.182729000,-0.634016843,-5.733436859,2.295014997,-1.240568176,0.704969146,-0.202652615,-0.013349843,-0.005795859,0.084144997,-0.022714176,0.070011146,-0.019923615
282,cal-20260717T104800Z,5.959881,-10.458350,5.721480,-1.153542000,-5.712328000,2.189432000,-1.110667000,0.996333000,-0.351167000,-1.228537181,-5.759011982,2.235029536,-1.097621800,1.087067167,-0.349462073,-0.074995181,-0.046683982,0.045597536,0.013045200,0.090734167,0.001704927
283,cal-20260717T104800Z,-3.126590,-10.488997,5.749865,-1.658854000,-5.620453000,2.088370000,-0.936104000,1.268896000,-0.449167000,-1.696321872,-5.638747219,2.125151862,-0.952680767,1.370744769,-0.460959715,-0.037467872,-0.018294219,0.036781862,-0.016576767,0.101848769,-0.011792715
284,cal-20260717T104800Z,-13.905563,-10.503583,5.792846,-2.167229000,-5.412203000,1.956682000,-0.758479000,1.572083000,-0.550229000,-2.207588324,-5.323938780,1.923624867,-0.760995768,1.649785143,-0.573687674,-0.040359324,0.088264220,-0.033057133,-0.002516768,0.077702143,-0.023458674
285,cal-20260717T104800Z,-24.374731,-10.493217,5.860367,-2.632729000,-5.014078000,1.720870000,-0.602292000,1.792583000,-0.681917000,-2.646178531,-4.831988183,1.651621224,-0.563603054,1.858173420,-0.661682230,-0.013449531,0.182089817,-0.069248776,0.038688946,0.065590420,0.020234770
286,cal-20260717T104800Z,-34.209209,-10.481382,5.947817,-3.040042000,-4.453641000,1.463620000,-0.384854000,1.918146000,-0.718667000,-2.990265361,-4.206475909,1.329418766,-0.373906451,1.996676157,-0.725117910,0.049776639,0.247165091,-0.134201234,0.010947549,0.078530157,-0.006450910
287,cal-20260717T104800Z,-43.990873,-9.725838,4.968381,-3.202354000,-3.847266000,1.264557000,-0.204167000,2.126396000,-0.807479000,-3.139207139,-3.597225593,1.074512838,-0.156094599,2.190679717,-0.814923893,0.063146861,0.250040407,-0.190044162,0.048072401,0.064283717,-0.007444893
288,cal-20260717T104800Z,-54.313012,-9.621861,5.061656,-3.508604000,-2.855016000,0.854182000,0.025521000,2.135583000,-0.856479000,-3.310777488,-2.665773615,0.641144104,0.049188386,2.229667611,-0.847067768,0.197826512,0.189242385,-0.213037896,0.023667386,0.094084611,0.009411232
289,cal-20260717T104800Z,-64.141431,-9.411249,5.200616,-3.634167000,-1.881141000,0.376432000,0.203146000,2.114146000,-0.825854000,-3.322571343,-1.685804292,0.204840151,0.237824900,2.221432239,-0.863793501,0.311595657,0.195336708,-0.171591849,0.034678900,0.107286239,-0.037939501
290,cal-20260717T104800Z,56.235368,-10.194785,0.196349,2.527583000,-4.496516000,1.883182000,-1.377104000,-0.795229000,0.374646000,2.714799061,-4.459199037,1.825864979,-1.570416910,-0.798770166,0.287117253,0.187216061,0.037316963,-0.057317021,-0.193312910,-0.003541166,-0.087528747
291,cal-20260717T104800Z,45.377486,-10.352738,0.345982,1.863021000,-5.418328000,2.213932000,-1.423042000,-0.335854000,0.154146000,2.027324553,-5.473305074,2.226218070,-1.548564290,-0.285643177,0.102185031,0.164303553,-0.054977074,0.012286070,-0.125522290,0.050210823,-0.051960969
292,cal-20260717T104800Z,34.682059,-10.498017,0.466775,1.275021000,-6.144141000,2.363995000,-1.429167000,0.089833000,-0.041854000,1.287407324,-6.233004256,2.508144198,-1.466664596,0.212296607,-0.080419081,0.012386324,-0.088863256,0.144149198,-0.037497596,0.122463607,-0.038565081
293,cal-20260717T104800Z,25.848606,-10.579848,0.519408,0.693146000,-6.591266000,2.520182000,-1.309729000,0.463458000,-0.219479000,0.671857870,-6.673328974,2.656112833,-1.359919189,0.604345651,-0.226144084,-0.021288130,-0.082062974,0.135930833,-0.050190189,0.140887651,-0.006665084
294,cal-20260717T104800Z,15.751760,-10.672956,0.627207,0.059208000,-6.964891000,2.612057000,-1.181104000,0.895271000,-0.345042000,-0.034339563,-6.973980311,2.737800837,-1.199080086,1.011898417,-0.378219123,-0.093547563,-0.009089311,0.125743837,-0.017976086,0.116627417,-0.033177123
295,cal-20260717T104800Z,5.814908,-10.756609,0.762962,-0.586979000,-7.127203000,2.639620000,-1.049417000,1.238271000,-0.492042000,-0.713872127,-7.067620198,2.731489392,-1.011872787,1.360589132,-0.508878432,-0.126893127,0.059582802,0.091869392,0.037544213,0.122318132,-0.016836432
296,cal-20260717T104800Z,-4.350432,-10.799425,0.875428,-1.233167000,-7.139453000,2.547745000,-0.822792000,1.565958000,-0.635979000,-1.372383900,-6.965206511,2.641578765,-0.802111049,1.661559913,-0.622681169,-0.139216900,0.174246489,0.093833765,0.020680951,0.095601913,0.013297831
297,cal-20260717T104800Z,-14.353406,-10.822604,0.928833,-1.808917000,-6.903641000,2.446682000,-0.642104000,1.832396000,-0.688042000,-1.982738112,-6.688126049,2.478752501,-0.583676120,1.900458876,-0.714766233,-0.173821112,0.215514951,0.032070501,0.058427880,0.068062876,-0.026724233
298,cal-20260717T104800Z,-24.817143,-10.405101,0.272038,-2.323417000,-6.582078000,2.318057000,-0.403229000,2.046771000,-0.807479000,-2.432942955,-6.282829387,2.288571336,-0.331219806,2.156345120,-0.818219161,-0.109525955,0.299248613,-0.029485664,0.072009194,0.109574120,-0.010740161
299,cal-20260717T104800Z,-34.403969,-10.379892,0.390663,-2.874667000,-6.049203000,2.103682000,-0.161292000,2.172333000,-0.862604000,-2.945916181,-5.624901873,1.975972095,-0.118291872,2.266986844,-0.864103023,-0.071249181,0.424301127,-0.127709905,0.043000128,0.094653844,-0.001499023
300,cal-20260717T104800Z,-44.572310,-10.294924,0.474046,-3.481042000,-5.158016000,1.769870000,0.056146000,2.251958000,-0.880979000,-3.393275178,-4.731468170,1.567295490,0.102727971,2.332685648,-0.896310997,0.087766822,0.426547830,-0.202574510,0.046581971,0.080727648,-0.015331997
301,cal-20260717T104800Z,-54.361946,-10.229787,0.577716,-3.897542000,-4.147391000,1.380932000,0.258271000,2.239708000,-0.884042000,-3.716184351,-3.698377969,1.103076643,0.307713675,2.337679431,-0.908651603,0.181357649,0.449013031,-0.277855357,0.049442675,0.097971431,-0.024609603
302,cal-20260717T104800Z,-64.272215,-10.122127,0.636643,-4.212979000,-2.891766000,0.875620000,0.469583000,2.166208000,-0.859542000,-3.892456761,-2.530861518,0.591958533,0.510362132,2.293180767,-0.906031676,0.320522239,0.360904482,-0.283661467,0.040779132,0.126972767,-0.046489676
303,cal-20260717T104800Z,56.904890,-9.820178,-4.922731,3.743396000,-4.689453000,1.766807000,-1.603729000,-0.675792000,0.224583000,3.944224413,-4.404216985,1.519548620,-1.790066917,-0.624365864,0.150700055,0.200828413,0.285236015,-0.247258380,-0.186337917,0.051426136,-0.073882945
304,cal-20260717T104800Z,47.059841,-10.007098,-4.717815,3.176833000,-5.782766000,2.161870000,-1.585354000,-0.188854000,0.031646000,3.376619691,-5.664643657,2.055392072,-1.703870605,-0.115261972,-0.034521620,0.199786691,0.118122343,-0.106477928,-0.118516605,0.073592028,-0.066167620
305,cal-20260717T104800Z,37.326222,-10.135492,-4.551718,2.604146000,-6.716828000,2.461995000,-1.527167000,0.227646000,-0.155167000,2.698773374,-6.663227057,2.476215593,-1.570646173,0.372165752,-0.212304684,0.094627374,0.053600943,0.014220593,-0.043479173,0.144519752,-0.057137684
306,cal-20260717T104800Z,26.473178,-10.219847,-4.417498,1.853833000,-7.528391000,2.740682000,-1.383229000,0.781958000,-0.341979000,1.882901765,-7.471412922,2.812108610,-1.372887972,0.880508184,-0.397606558,0.029068765,0.056978078,0.071426610,0.010341028,0.098550184,-0.055627558
307,cal-20260717T104800Z,17.173663,-9.859499,-5.106886,1.446521000,-7.920391000,2.838682000,-1.184167000,1.250521000,-0.556354000,1.403893690,-7.896722906,2.965997130,-1.173889517,1.342408560,-0.575635043,-0.042627310,0.023668094,0.127315130,0.010277483,0.091887560,-0.019281043
308,cal-20260717T104800Z,7.280905,-9.933285,-5.042778,0.723771000,-8.306266000,3.010182000,-0.939167000,1.636396000,-0.669667000,0.656545932,-8.215627998,3.099782800,-0.917647611,1.708391276,-0.706051247,-0.067225068,0.090638002,0.089600800,0.021519389,0.071995276,-0.036384247
309,cal-20260717T104800Z,-2.819879,-9.897699,-4.958861,0.004083000,-8.468578000,3.077557000,-0.681917000,1.973271000,-0.786042000,-0.095980410,-8.267940499,3.127663701,-0.648831285,2.019504170,-0.814647815,-0.100063410,0.200637501,0.050106701,0.033085715,0.046233170,-0.028605815
310,cal-20260717T104800Z,-13.321806,-9.975288,-4.798788,-0.733979000,-8.407328000,3.120432000,-0.424667000,2.233583000,-0.893229000,-0.907707451,-8.129995923,3.070866946,-0.366505344,2.253263341,-0.893988954,-0.173728451,0.277332077,-0.049565054,0.058161656,0.019680341,-0.000759954
311,cal-20260717T104800Z,-23.400583,-9.963044,-4.678404,-1.493479000,-8.137828000,2.951995000,-0.109229000,2.374458000,-0.982042000,-1.659361270,-7.743572406,2.912429472,-0.103609285,2.416015163,-0.948585295,-0.165882270,0.394255594,-0.039565528,0.005619715,0.041557163,0.033456705
312,cal-20260717T104800Z,-33.282972,-9.991897,-4.590685,-2.305042000,-7.592703000,2.759057000,0.138833000,2.472458000,-0.972854000,-2.386110949,-7.164466413,2.668778789,0.145973857,2.507583513,-0.979180193,-0.081068949,0.428236587,-0.090278211,0.007140857,0.035125513,-0.006326193
313,cal-20260717T104800Z,-43.037984,-9.967666,-4.481814,-3.073729000,-6.802578000,2.437495000,0.374646000,2.509208000,-1.000417000,-3.053597197,-6.334121888,2.321801940,0.377440280,2.542504136,-0.991254892,0.020131803,0.468456112,-0.115693060,0.002794280,0.033296136,0.009162108
314,cal-20260717T104800Z,-53.223390,-9.847272,-4.324540,-3.817917000,-5.690891000,2.036307000,0.567583000,2.441833000,-0.975917000,-3.635916448,-5.191456550,1.848042510,0.602575770,2.527314641,-0.987979974,0.182000552,0.499434450,-0.188264490,0.034992770,0.085481641,-0.012062974
315,cal-20260717T104800Z,-62.612270,-9.683547,-4.265875,-4.369167000,-4.496516000,1.610620000,0.760521000,2.328521000,-0.902417000,-4.029843033,-3.982050440,1.349877656,0.805536904,2.466514575,-0.971012646,0.339323967,0.514465560,-0.260742344,0.045015904,0.137993575,-0.068595646
316,cal-20260717T104800Z,58.152470,-8.982039,-9.104306,4.600896000,-4.251516000,1.383995000,-1.799729000,-0.507354000,0.126583000,4.883937294,-3.705791130,0.893259758,-1.993230868,-0.488618698,0.022698652,0.283041294,0.545724870,-0.490735242,-0.193501868,0.018735302,-0.103884348
317,cal-20260717T104800Z,47.618192,-9.055182,-8.906030,4.169083000,-5.595953000,1.861745000,-1.723167000,0.034708000,-0.096979000,4.458212727,-5.277602516,1.580814562,-1.844651754,0.104362702,-0.192597624,0.289129727,0.318350484,-0.280930438,-0.121484754,0.069654702,-0.095618624
318,cal-20260717T104800Z,38.759012,-9.128277,-8.766484,3.651521000,-6.572891000,2.195557000,-1.640479000,0.478771000,-0.305229000,3.952250376,-6.402862773,2.082488146,-1.667629549,0.585787043,-0.365569964,0.300729376,0.170028227,-0.113068854,-0.027150549,0.107016043,-0.060340964
319,cal-20260717T104800Z,28.861328,-9.180366,-8.631347,2.965521000,-7.390578000,2.550807000,-1.416917000,1.005521000,-0.467542000,3.274985873,-7.396445696,2.537016591,-1.426548607,1.085829867,-0.542595701,0.309464873,-0.005867696,-0.013790409,-0.009631607,0.080308867,-0.075053701
320,cal-20260717T104800Z,18.253402,-9.231281,-8.404474,2.242771000,-8.061266000,2.826432000,-1.159667000,1.501646000,-0.635979000,2.448904198,-8.147401670,2.900953295,-1.133269707,1.552754413,-0.702513386,0.206133198,-0.086135670,0.074521295,0.026397293,0.051108413,-0.066534386
321,cal-20260717T104800Z,9.240080,-9.296101,-8.206643,1.663958000,-8.431828000,3.004057000,-0.899354000,1.878333000,-0.807479000,1.717383199,-8.561968082,3.114087295,-0.866864410,1.886399278,-0.813334760,0.053425199,-0.130140082,0.110030295,0.032489590,0.008066278,-0.005855760
322,cal-20260717T104800Z,-1.900124,-9.375084,-7.789661,0.864646000,-8.686016000,3.095932000,-0.599229000,2.206021000,-0.933042000,0.748630091,-8.757103247,3.249590747,-0.543420834,2.204738608,-0.912835007,-0.116015909,-0.071087247,0.153658747,0.055808166,-0.001282392,0.020206993
323,cal-20260717T104800Z,-12.074102,-9.732350,-7.222523,-0.044917000,-8.823828000,3.200057000,-0.247042000,2.389771000,-0.978979000,-0.230780192,-8.767654825,3.284376501,-0.262213992,2.376416133,-0.959887171,-0.185863192,0.056173175,0.084319501,-0.015171992,-0.013354867,0.019091829
324,cal-20260717T104800Z,-21.950349,-10.428597,-5.698838,-1.343417000,-8.646203000,3.120432000,-0.038792000,2.411208000,-0.951417000,-1.473566967,-8.347081414,3.118691365,-0.068601167,2.393768331,-0.948433538,-0.130149967,0.299121586,-0.001740635,-0.029809167,-0.017439669,0.002983462
325,cal-20260717T104800Z,-23.652673,-5.889283,-9.986257,0.261333000,-7.675391000,2.777432000,0.233771000,3.222771000,-1.217854000,0.052026400,-7.430102140,2.890399345,0.253261777,3.195754847,-1.255017830,-0.209306600,0.245288860,0.112967345,0.019490777,-0.027016153,-0.037163830
326,cal-20260717T104800Z,-22.223844,-10.347385,-6.421921,-1.181104000,-8.793203000,3.203120000,-0.011229000,2.460208000,-0.960604000,-1.331799454,-8.543212854,3.192963405,-0.016132888,2.436800970,-0.968221256,-0.150695454,0.249990146,-0.010156595,-0.004903888,-0.023407030,-0.007617256
327,cal-20260717T104800Z,-30.061339,-10.264297,-6.473271,-1.851792000,-8.395078000,3.010182000,0.190896000,2.469396000,-1.009604000,-1.926202694,-8.128901620,3.038784434,0.193962503,2.525823721,-0.995520264,-0.074410694,0.266176380,0.028602434,0.003066503,0.056427721,0.014083736
328,cal-20260717T104800Z,-41.461963,-7.763610,-8.169867,-1.824229000,-7.225203000,2.682495000,0.638021000,2.870583000,-1.095354000,-1.929729069,-6.905590492,2.707045088,0.626223054,2.937839292,-1.139953686,-0.105500069,0.319612508,0.024550088,-0.011797946,0.067256292,-0.044599686
329,cal-20260717T104800Z,-51.755129,-7.674410,-8.126800,-2.746042000,-6.364641000,2.477307000,0.895271000,2.846083000,-1.055542000,-2.666966029,-5.991712340,2.370533652,0.891621686,2.904534175,-1.122947928,0.079075971,0.372928660,-0.106773348,-0.003649314,0.058451175,-0.067405928
330,cal-20260717T104800Z,-60.516036,-7.581230,-8.103556,-3.428979000,-5.375453000,2.112870000,1.069833000,2.751146000,-1.012667000,-3.226527138,-5.026789372,2.002074397,1.104291897,2.821850381,-1.091696522,0.202451862,0.348663628,-0.110795603,0.034458897,0.070704381,-0.079029522
331,cal-grid-repair-01,19.783407,0.324651,-10.172869,2.365271000,-4.530203000,1.607557000,-1.971229000,2.398958000,-1.006542000,2.404267480,-4.405115531,1.510225537,-1.965152645,2.477113386,-1.063868823,0.038996480,0.125087469,-0.097331463,0.006076355,0.078155386,-0.057326823
332,cal-grid-repair-01,16.922315,-0.533385,10.240725,-0.152104000,-3.139828000,1.285995000,-1.710917000,0.445083000,0.028583000,-0.120342961,-3.209166948,1.371880152,-1.790051294,0.467106796,0.070732245,0.031761039,-0.069338948,0.085885152,-0.079134294,0.022023796,0.042149245
