pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
276,cal-20260717T104800Z,-60.680316,-9.862334,9.629874,-3.196229000,-1.127766000,0.109995000,-0.008167000,1.908958000,-0.733979000,-2.969635535,-1.233250853,0.034237884,-0.028711543,2.032036218,-0.756630033,0.226593465,-0.105484853,-0.075757116,-0.020544543,0.123078218,-0.022651033
277,cal-20260717T104800Z,60.410379,-10.173513,5.572640,1.547583000,-4.012641000,1.788245000,-1.184167000,-0.917729000,0.417521000,1.874197918,-3.776800115,1.764781523,-1.291153447,-1.115303487,0.478392159,0.326614918,0.235840885,-0.023463477,-0.106986447,-0.197574487,0.060871159
278,cal-20260717T104800Z,50.266155,-10.095630,5.508757,0.996333000,-4.612891000,1.981182000,-1.251542000,-0.516542000,0.295021000,1.305115592,-4.500425763,1.996343628,-1.368036460,-0.706320265,0.326341295,0.308782592,0.112465237,0.015161628,-0.116494460,-0.189778265,0.031320295
279,cal-20260717T104800Z,40.331238,-10.208545,5.596887,0.491021000,-5.127391000,2.103682000,-1.263792000,-0.170479000,0.083708000,0.688107629,-5.071691724,2.161889589,-1.379285975,-0.281890765,0.165641722,0.197086629,0.055699276,0.058207589,-0.115493975,-0.111411765,0.081933722
280,cal-20260717T104800Z,30.163405,-10.300595,5.598889,-0.078604000,-5.476516000,2.164932000,-1.263792000,0.252146000,-0.075542000,0.069514143,-5.484175052,2.255216282,-1.343563966,0.152528912,-0.002045666,0.148118143,-0.007659052,0.090284282,-0.079771966,-0.099617088,0.073496334
281,cal-20260717T104800Z,20.335227,-10.375341,5.656219,-0.620667000,-5.727641000,2.210870000,-1.217854000,0.634958000,-0.182729000,-0.514972953,-5.702698791,2.272220721,-1.262976607,0.551372686,-0.156984560,0.105694047,0.024942209,0.061350721,-0.045122607,-0.083585314,0.025744440
282,cal-20260717T104800Z,9.676896,-10.458350,5.721480,-1.153542000,-5.712328000,2.189432000,-1.110667000,0.996333000,-0.351167000,-1.115666215,-5.763971709,2.221043507,-1.132989281,0.946650301,-0.311780085,0.037875785,-0.051643709,0.031611507,-0.022322281,-0.049682699,0.039386915
283,cal-20260717T104800Z,0.620399,-10.488997,5.749865,-1.658854000,-5.620453000,2.088370000,-0.936104000,1.268896000,-0.449167000,-1.586354646,-5.674391008,2.124168472,-0.997038529,1.245381151,-0.429457129,0.072499354,-0.053938008,0.035798472,-0.060934529,-0.023514849,0.019709871
284,cal-20260717T104800Z,-10.130236,-10.503583,5.792846,-2.167229000,-5.412203000,1.956682000,-0.758479000,1.572083000,-0.550229000,-2.102005019,-5.398511346,1.945420379,-0.813374663,1.546222880,-0.548584116,0.065223981,0.013691654,-0.011261621,-0.054895663,-0.025860120,0.001644884
285,cal-20260717T104800Z,-20.568566,-10.493217,5.860367,-2.632729000,-5.014078000,1.720870000,-0.602292000,1.792583000,-0.681917000,-2.549074315,-4.947174040,1.703019324,-0.621737019,1.778339158,-0.641376985,0.083654685,0.066903960,-0.017850676,-0.019445019,-0.014243842,0.040540015
286,cal-20260717T104800Z,-30.371848,-10.481382,5.947817,-3.040042000,-4.453641000,1.463620000,-0.384854000,1.918146000,-0.718667000,-2.908127208,-4.360291609,1.413757676,-0.436250845,1.940921122,-0.708019093,0.131914792,0.093349391,-0.049862324,-0.051396845,0.022775122,0.010647907
287,cal-20260717T104800Z,-40.096655,-9.725838,4.968381,-3.202354000,-3.847266000,1.264557000,-0.204167000,2.126396000,-0.807479000,-3.070226017,-3.792230846,1.192721337,-0.227258423,2.162406633,-0.799193271,0.132127983,0.055035154,-0.071835663,-0.023091423,0.036010633,0.008285729
288,cal-20260717T104800Z,-50.387528,-9.621861,5.061656,-3.508604000,-2.855016000,0.854182000,0.025521000,2.135583000,-0.856479000,-3.273334244,-2.889890691,0.796003572,-0.025376084,2.231828120,-0.832579704,0.235269756,-0.034874691,-0.058178428,-0.050897084,0.096245120,0.023899296
289,cal-20260717T104800Z,-60.174700,-9.411249,5.200616,-3.634167000,-1.881141000,0.376432000,0.203146000,2.114146000,-0.825854000,-3.319975127,-1.924618799,0.390105008,0.159711450,2.254521359,-0.849794108,0.314191873,-0.043477799,0.013673008,-0.043434550,0.140375359,-0.023940108
290,cal-20260717T104800Z,60.331891,-10.194785,0.196349,2.527583000,-4.496516000,1.883182000,-1.377104000,-0.795229000,0.374646000,2.935204324,-4.132869962,1.762018046,-1.553708050,-0.984728596,0.368931474,0.407621324,0.363646038,-0.121163954,-0.176604050,-0.189499596,-0.005714526
291,cal-20260717T104800Z,49.493703,-10.352738,0.345982,1.863021000,-5.418328000,2.213932000,-1.423042000,-0.335854000,0.154146000,2.249142201,-5.248706524,2.167467597,-1.554486967,-0.482450241,0.177181282,0.386121201,0.169621476,-0.046464403,-0.131444967,-0.146596241,0.023035282
292,cal-20260717T104800Z,38.821195,-10.498017,0.466775,1.275021000,-6.144141000,2.363995000,-1.429167000,0.089833000,-0.041854000,1.496238857,-6.096279262,2.454451169,-1.493891186,0.015398289,-0.013720938,0.221217857,0.047861738,0.090456169,-0.064724186,-0.074434711,0.028133062
293,cal-20260717T104800Z,30.014702,-10.579848,0.519408,0.693146000,-6.591266000,2.520182000,-1.309729000,0.463458000,-0.219479000,0.866831506,-6.596473588,2.606468416,-1.403066901,0.414259295,-0.166949415,0.173685506,-0.005207588,0.086286416,-0.093337901,-0.049198705,0.052529585
294,cal-20260717T104800Z,19.939033,-10.672956,0.627207,0.059208000,-6.964891000,2.612057000,-1.181104000,0.895271000,-0.345042000,0.145594304,-6.954729137,2.695071161,-1.256786469,0.837528969,-0.328215024,0.086386304,0.010161863,0.083014161,-0.075682469,-0.057742031,0.016826976
295,cal-20260717T104800Z,10.025817,-10.756609,0.762962,-0.586979000,-7.127203000,2.639620000,-1.049417000,1.238271000,-0.492042000,-0.543712238,-7.097622260,2.700118164,-1.080027147,1.207410785,-0.467642219,0.043266762,0.029580740,0.060498164,-0.030610147,-0.030860215,0.024399781
296,cal-20260717T104800Z,-0.116433,-10.799425,0.875428,-1.233167000,-7.139453000,2.547745000,-0.822792000,1.565958000,-0.635979000,-1.207205943,-7.043917293,2.628942217,-0.877538878,1.533987769,-0.589511963,0.025961057,0.095535707,0.081197217,-0.054746878,-0.031970231,0.046467037
297,cal-20260717T104800Z,-10.089096,-10.822604,0.928833,-1.808917000,-6.903641000,2.446682000,-0.642104000,1.832396000,-0.688042000,-1.819913732,-6.818425769,2.493299436,-0.663735200,1.800639930,-0.688210712,-0.010996732,0.085215231,0.046617436,-0.021631200,-0.031756070,-0.000168712
298,cal-20260717T104800Z,-20.488064,-10.405101,0.272038,-2.323417000,-6.582078000,2.318057000,-0.403229000,2.046771000,-0.807479000,-2.267362312,-6.474603493,2.338857763,-0.418479779,2.087958262,-0.796586620,0.056054688,0.107474507,0.020800763,-0.015250779,0.041187262,0.010892380
299,cal-20260717T104800Z,-30.040952,-10.379892,0.390663,-2.874667000,-6.049203000,2.103682000,-0.161292000,2.172333000,-0.862604000,-2.793668603,-5.874723065,2.070037297,-0.206395038,2.228789204,-0.845999623,0.080998397,0.174479935,-0.033644703,-0.045103038,0.056456204,0.016604377
300,cal-20260717T104800Z,-40.270509,-10.294924,0.474046,-3.481042000,-5.158016000,1.769870000,0.056146000,2.251958000,-0.880979000,-3.271958700,-5.031596219,1.708871358,0.016036806,2.328593629,-0.880967718,0.209083300,0.126419781,-0.060998642,-0.040109194,0.076635629,0.000011282
301,cal-20260717T104800Z,-50.153778,-10.229787,0.577716,-3.897542000,-4.147391000,1.380932000,0.258271000,2.239708000,-0.884042000,-3.637594881,-4.030107975,1.288127647,0.223351447,2.367166637,-0.894862133,0.259947119,0.117283025,-0.092804353,-0.034919553,0.127458637,-0.010820133
302,cal-20260717T104800Z,-60.167852,-10.122127,0.636643,-4.212979000,-2.891766000,0.875620000,0.469583000,2.166208000,-0.859542000,-3.863204612,-2.873135172,0.814805580,0.428589817,2.357850909,-0.892915889,0.349774388,0.018630828,-0.060814420,-0.040993183,0.191642909,-0.033373889
303,cal-20260717T104800Z,60.703627,-9.820178,-4.922731,3.743396000,-4.689453000,1.766807000,-1.603729000,-0.675792000,0.224583000,4.181455254,-4.003600674,1.433505582,-1.806757166,-0.827333299,0.228194947,0.438059254,0.685852326,-0.333301418,-0.203028166,-0.151541299,0.003611947
304,cal-20260717T104800Z,50.771772,-10.007098,-4.717815,3.176833000,-5.782766000,2.161870000,-1.585354000,-0.188854000,0.031646000,3.622512781,-5.396014273,1.976458618,-1.739735385,-0.314995070,0.032970309,0.445679781,0.386751727,-0.185411382,-0.154381385,-0.126141070,0.001324309
305,cal-20260717T104800Z,40.970289,-10.135492,-4.551718,2.604146000,-6.716828000,2.461995000,-1.527167000,0.227646000,-0.155167000,2.930687059,-6.507600097,2.403401345,-1.622482047,0.182782579,-0.155019405,0.326541059,0.209227903,-0.058593655,-0.095315047,-0.044863421,0.000147595
306,cal-20260717T104800Z,30.031321,-10.219847,-4.417498,1.853833000,-7.528391000,2.740682000,-1.383229000,0.781958000,-0.341979000,2.085666630,-7.414513721,2.744259007,-1.437868374,0.711148836,-0.351948780,0.231833630,0.113877279,0.003577007,-0.054639374,-0.070809164,-0.009969780
307,cal-20260717T104800Z,20.529175,-9.859499,-5.106886,1.446521000,-7.920391000,2.838682000,-1.184167000,1.250521000,-0.556354000,1.579616942,-7.902735685,2.900067052,-1.248522908,1.198938008,-0.541304904,0.133095942,0.017655315,0.061385052,-0.064355908,-0.051582992,0.015049096
308,cal-20260717T104800Z,10.567025,-9.933285,-5.042778,0.723771000,-8.306266000,3.010182000,-0.939167000,1.636396000,-0.669667000,0.813088388,-8.270670149,3.038262132,-0.994683766,1.592765697,-0.680032099,0.089317388,0.035595851,0.028080132,-0.055516766,-0.043630303,-0.010365099
309,cal-20260717T104800Z,0.380762,-9.897699,-4.958861,0.004083000,-8.468578000,3.077557000,-0.681917000,1.973271000,-0.786042000,0.047995632,-8.361483506,3.076221070,-0.724819613,1.933436234,-0.795008426,0.043912632,0.107094494,-0.001335930,-0.042902613,-0.039834766,-0.008966426
310,cal-20260717T104800Z,-10.224623,-9.975288,-4.798788,-0.733979000,-8.407328000,3.120432000,-0.424667000,2.233583000,-0.893229000,-0.771713476,-8.260796724,3.037708371,-0.437944968,2.198467742,-0.878803838,-0.037734476,0.146531276,-0.082723629,-0.013277968,-0.035115258,0.014425162
311,cal-20260717T104800Z,-20.384445,-9.963044,-4.678404,-1.493479000,-8.137828000,2.951995000,-0.109229000,2.374458000,-0.982042000,-1.527996148,-7.909596769,2.906470179,-0.170766089,2.389785428,-0.935264699,-0.034517148,0.228231231,-0.045524821,-0.061537089,0.015327428,0.046777301
312,cal-20260717T104800Z,-30.361779,-9.991897,-4.590685,-2.305042000,-7.592703000,2.759057000,0.138833000,2.472458000,-0.972854000,-2.264428877,-7.365193541,2.697854360,0.083564210,2.509292719,-0.966058255,0.040613123,0.227509459,-0.061202640,-0.055268790,0.036834719,0.006795745
313,cal-20260717T104800Z,-40.222096,-9.967666,-4.481814,-3.073729000,-6.802578000,2.437495000,0.374646000,2.509208000,-1.000417000,-2.950870981,-6.562104283,2.391851483,0.319429281,2.571437196,-0.976988704,0.122858019,0.240473717,-0.045643517,-0.055216719,0.062229196,0.023428296
314,cal-20260717T104800Z,-50.508281,-9.847272,-4.324540,-3.817917000,-5.690891000,2.036307000,0.567583000,2.441833000,-0.975917000,-3.562344524,-5.433798650,1.963766863,0.548270526,2.584800372,-0.971508446,0.255572476,0.257092350,-0.072540137,-0.019312474,0.142967372,0.004408554
315,cal-20260717T104800Z,-59.979752,-9.683547,-4.265875,-4.369167000,-4.496516000,1.610620000,0.760521000,2.328521000,-0.902417000,-3.987406026,-4.223502403,1.506317488,0.754505476,2.552038715,-0.951831568,0.381760974,0.273013597,-0.104302512,-0.006015524,0.223517715,-0.049414568
316,cal-20260717T104800Z,60.264443,-8.982039,-9.104306,4.600896000,-4.251516000,1.383995000,-1.799729000,-0.507354000,0.126583000,5.072817084,-3.452544499,0.877216139,-2.028399345,-0.622068239,0.061840077,0.471921084,0.798971501,-0.506778861,-0.228670345,-0.114714239,-0.064742923
317,cal-20260717T104800Z,49.662011,-9.055182,-8.906030,4.169083000,-5.595953000,1.861745000,-1.723167000,0.034708000,-0.096979000,4.646767074,-5.149301260,1.556629205,-1.888761025,-0.020926542,-0.163590320,0.477684074,0.446651740,-0.305115795,-0.165594025,-0.055634542,-0.066611320
318,cal-20260717T104800Z,40.717190,-9.128277,-8.766484,3.651521000,-6.572891000,2.195557000,-1.640479000,0.478771000,-0.305229000,4.119930083,-6.366690539,2.053152157,-1.715840445,0.474096512,-0.344951602,0.468409083,0.206200461,-0.142404843,-0.075361445,-0.004674488,-0.039722602
319,cal-20260717T104800Z,30.606299,-9.180366,-8.631347,2.965521000,-7.390578000,2.550807000,-1.416917000,1.005521000,-0.467542000,3.399773914,-7.445825894,2.504285745,-1.472864134,0.998867832,-0.531860698,0.434252914,-0.055247894,-0.046521255,-0.055947134,-0.006653168,-0.064318698
320,cal-20260717T104800Z,19.914951,-9.231281,-8.404474,2.242771000,-8.061266000,2.826432000,-1.159667000,1.501646000,-0.635979000,2.536476735,-8.240322697,2.856787616,-1.177177818,1.486450387,-0.696942243,0.293705735,-0.179056697,0.030355616,-0.017510818,-0.015195613,-0.060963243
321,cal-20260717T104800Z,10.840525,-9.296101,-8.206643,1.663958000,-8.431828000,3.004057000,-0.899354000,1.878333000,-0.807479000,1.781162923,-8.673044401,3.061181006,-0.907141863,1.837889029,-0.809986961,0.117204923,-0.241216401,0.057124006,-0.007787863,-0.040443971,-0.002507961
322,cal-20260717T104800Z,-0.430544,-9.375084,-7.789661,0.864646000,-8.686016000,3.095932000,-0.599229000,2.206021000,-0.933042000,0.788585948,-8.876256965,3.192405300,-0.576344630,2.178663446,-0.910218652,-0.076060052,-0.190240965,0.096473300,0.022884370,-0.027357554,0.022823348
323,cal-20260717T104800Z,-10.731954,-9.732350,-7.222523,-0.044917000,-8.823828000,3.200057000,-0.247042000,2.389771000,-0.978979000,-0.207408434,-8.888106923,3.228987175,-0.287606300,2.368805335,-0.955977695,-0.162491434,-0.064278923,0.028930175,-0.040564300,-0.020965665,0.023001305
324,cal-20260717T104800Z,-20.926648,-10.428597,-5.698838,-1.343417000,-8.646203000,3.120432000,-0.038792000,2.411208000,-0.951417000,-1.485724412,-8.445646757,3.071284269,-0.082044922,2.400749812,-0.943503379,-0.142307412,0.200556243,-0.049147731,-0.043252922,-0.010458188,0.007913621
325,cal-20260717T104800Z,-22.719021,-5.889283,-9.986257,0.261333000,-7.675391000,2.777432000,0.233771000,3.222771000,-1.217854000,0.081881040,-7.520477995,2.858475167,0.232150987,3.230562457,-1.241817064,-0.179451960,0.154913005,0.081043167,-0.001620013,0.007791457,-0.023963064
326,cal-20260717T104800Z,-21.386144,-10.347385,-6.421921,-1.181104000,-8.793203000,3.203120000,-0.011229000,2.460208000,-0.960604000,-1.354695283,-8.643609695,3.141578851,-0.024628949,2.449896108,-0.963037215,-0.173591283,0.149593305,-0.061541149,-0.013399949,-0.010311892,-0.002433215
327,cal-20260717T104800Z,-29.415353,-10.264297,-6.473271,-1.851792000,-8.395078000,3.010182000,0.190896000,2.469396000,-1.009604000,-1.962790086,-8.211259213,2.997464831,0.190400453,2.551655431,-0.986150871,-0.110998086,0.183818787,-0.012717169,-0.000495547,0.082259431,0.023453129
328,cal-20260717T104800Z,-40.973894,-7.763610,-8.169867,-1.824229000,-7.225203000,2.682495000,0.638021000,2.870583000,-1.095354000,-1.953885835,-6.964054058,2.697397732,0.622849304,2.992839889,-1.118278943,-0.129656835,0.261148942,0.014902732,-0.015171696,0.122256889,-0.022924943
329,cal-20260717T104800Z,-51.275085,-7.674410,-8.126800,-2.746042000,-6.364641000,2.477307000,0.895271000,2.846083000,-1.055542000,-2.695264837,-6.028635301,2.388011694,0.887892506,2.977920199,-1.093136160,0.050777163,0.336005699,-0.089295306,-0.007378494,0.131837199,-0.037594160
330,cal-20260717T104800Z,-60.043105,-7.581230,-8.103556,-3.428979000,-5.375453000,2.112870000,1.069833000,2.751146000,-1.012667000,-3.258438463,-5.040177640,2.046127357,1.100954518,2.912906114,-1.054704584,0.170540537,0.335275360,-0.066742643,0.031121518,0.161760114,-0.042037584
331,cal-grid-repair-01,20.660941,0.324651,-10.172869,2.365271000,-4.530203000,1.607557000,-1.971229000,2.398958000,-1.006542000,2.455861619,-4.405707582,1.504213375,-2.044696542,2.397900478,-1.060217773,0.090590619,0.124495418,-0.103343625,-0.073467542,-0.001057522,-0.053675773
332,cal-grid-repair-01,19.755043,-0.533385,10.240725,-0.152104000,-3.139828000,1.285995000,-1.710917000,0.445083000,0.028583000,-0.058743853,-3.156291011,1.364212790,-1.764552568,0.274158494,0.133217570,0.093360147,-0.016463011,0.078217790,-0.053635568,-0.170924506,0.104634570
